gender,age,total_spent,support_tickets,satisfaction_score,churn
Male,36.0,748.425461269926,4,4.0,0
Male,35.0,492.730416991764,1,5.0,0
Male,43.0,704.216527601613,5,3.0,0
Male,34.0,501.092881352023,3,5.0,0
Male,32.0,812.823760511297,0,2.0,1
Female,33.0,662.517508455226,3,5.0,0
Male,28.0,501.092881352023,1,3.0,0
Male,31.0,440.160335838599,4,5.0,0
Female,55.0,234.285571467988,2,2.0,1
Male,26.0,462.721401395654,1,3.0,0
Female,32.0,81.1767352598175,1,3.0,1
Male,31.0,159.611056675596,1,5.0,0
Male,33.0,461.820089614982,2,3.0,0
Female,32.0,224.69529001606,2,2.0,0
Male,38.0,72.4922549119171,2,5.0,0
Male,18.0,99.0284755814463,3,4.0,1
Female,45.0,439.513932776422,4,2.0,0
Female,41.0,678.222823489149,1,2.0,0
Female,23.0,455.296889932764,1,4.0,0
Female,12.0,119.193095404267,3,1.0,1
Male,25.0,681.080665721165,1,4.0,0
Male,33.0,501.092881352023,3,2.0,0
Male,61.0,97.4830859924556,1,4.0,1
Female,40.0,112.428006049715,1,4.0,1
Male,28.0,1208.7233510633,4,3.0,0
Male,34.0,445.382747276258,3,3.0,0
Male,38.0,725.004680616102,1,3.0,0
Male,22.0,103.683162050107,1,1.0,0
Female,34.0,777.403871294041,2,3.0,0
Female,28.0,848.264323219788,2,4.0,0
Female,24.0,295.108330119564,2,4.0,0
Female,38.0,20.5445259083155,2,3.0,0
Male,43.0,1019.73280948845,1,4.0,0
Female,43.0,345.117011931536,0,3.0,0
Female,41.0,491.091646857035,5,5.0,1
Female,30.0,450.421459170246,1,4.0,0
Female,42.0,470.203518285841,0,4.0,0
Female,38.0,501.092881352023,1,5.0,0
Female,36.0,515.211400630356,1,4.0,0
Male,29.0,289.904834498528,0,3.0,0
Male,30.0,412.172333738361,1,2.0,0
Male,36.0,664.14855231555,3,1.0,0
Male,59.0,481.917705825598,0,4.0,0
Female,38.0,642.845717172079,4,3.0,0
Male,30.0,501.092881352023,5,4.0,0
Male,57.0,92.0099031776628,2,5.0,0
Male,31.0,312.277456908137,1,5.0,0
Female,44.0,708.390007731194,3,3.0,0
Male,31.0,1008.02228177999,4,3.0,0
Male,38.0,501.092881352023,3,5.0,0
Male,43.0,587.224075985718,1,2.0,0
Male,29.0,222.224727249716,2,3.0,0
Female,52.0,594.803770820088,1,3.0,0
Female,45.0,62.6302426800265,3,4.0,0
Female,43.0,1024.83730742822,2,4.0,0
Male,40.0,680.229820955304,1,3.0,0
Female,55.0,670.430865688229,1,5.0,0
Female,35.0,1132.63700943905,5,4.0,0
Female,41.0,937.595550002146,3,4.0,0
Female,20.0,549.844749839906,3,4.0,0
Male,27.0,588.047822668626,2,5.0,0
Male,23.0,814.838454034318,2,4.0,0
Male,48.0,740.315025057556,1,5.0,0
Male,9.0,554.848825203782,3,4.0,0
Female,31.0,1101.69940469808,2,3.0,0
Female,5.0,64.198596080604,2,3.0,1
Female,30.0,797.010261194554,1,4.0,0
Male,49.0,44.2183075253189,2,4.0,1
Male,39.0,367.64621111068,1,5.0,0
Male,27.0,427.049185252571,2,3.0,0
Male,46.0,283.967406003376,4,3.0,0
Male,35.0,1139.91294329208,0,4.0,0
Male,35.0,449.839285026344,1,5.0,0
Female,23.0,652.764107223535,3,3.0,0
Female,25.0,1038.10877250164,2,5.0,0
Male,27.0,390.074097477187,1,3.0,0
Male,35.0,534.769521884236,1,2.0,0
Male,36.0,66.2627379223721,4,4.0,0
Male,50.0,12.6732822524855,4,3.0,1
Female,39.0,108.080218688553,2,3.0,0
Male,8.0,662.335469727471,4,1.0,1
Male,38.0,501.092881352023,3,4.0,0
Male,20.0,501.092881352023,1,4.0,0
Female,25.0,501.092881352023,2,5.0,0
Female,27.0,15.8029716343863,0,3.0,0
Male,28.0,262.450519366425,1,4.0,0
Male,21.0,8.03809943543337,4,5.0,1
Male,37.0,811.862562387792,2,3.0,0
Male,21.0,252.419750109565,4,3.0,0
Male,39.0,853.724803703431,0,4.0,0
Female,57.0,661.183035063218,1,4.0,0
Male,22.0,729.646764331207,1,5.0,0
Male,32.0,476.226196481065,1,2.0,1
Female,10.0,675.056216379909,3,5.0,0
Female,32.0,250.695424697303,2,5.0,0
Male,95.0,2882.3013979562,1,4.0,0
Male,36.0,575.61846674515,2,3.0,0
Female,44.0,510.004356351256,1,2.0,1
Female,60.0,261.95044025378,0,4.0,0
Female,52.0,502.454638892183,5,3.0,0
Male,30.0,846.306584089627,2,2.0,1
Female,20.0,334.464813734503,5,4.0,1
Male,26.0,882.680456693651,3,4.0,0
Male,40.0,705.914771137687,2,3.0,0
Female,23.0,4.67120446064774,2,1.0,0
Female,34.0,360.162891570522,4,4.0,0
Male,43.0,742.410327243906,1,4.0,0
Female,34.0,949.347584460701,3,3.0,0
Male,26.0,168.973397403167,2,2.0,0
Female,47.0,276.427308146878,2,5.0,0
Male,16.0,321.069850919112,2,2.0,1
Female,32.0,139.877856743386,1,3.0,1
Male,35.0,947.129256446271,3,3.0,0
Male,35.0,262.217312727214,1,5.0,0
Male,37.0,186.604840932525,3,4.0,0
Male,41.0,860.881555519959,6,3.0,1
Male,35.0,464.256541913361,4,4.0,0
Male,31.0,251.706102011978,1,4.0,0
Female,31.0,576.300920821547,3,3.0,0
Male,29.0,582.516553842524,2,4.0,0
Female,29.0,338.883348229308,4,3.0,0
Female,43.0,596.312101840556,1,3.0,0
Female,35.0,487.624463360342,2,4.0,0
Male,30.0,501.092881352023,3,5.0,0
Male,41.0,652.037113926659,1,4.0,0
Female,28.0,501.092881352023,1,4.0,0
Male,41.0,287.162161566693,2,4.0,0
Female,37.0,675.076839563596,4,1.0,1
Male,29.0,897.550942147891,3,4.0,0
Female,40.0,798.174514790275,1,2.0,0
Female,47.0,233.098243649583,1,5.0,0
Female,45.0,424.380620601541,2,2.0,1
Female,40.0,501.092881352023,1,4.0,0
Female,24.0,366.009923928841,3,3.0,0
Male,59.0,1035.2865487629,0,4.0,0
Male,21.0,290.253625776109,2,3.0,0
Female,44.0,331.460308522971,1,5.0,0
Female,39.0,501.092881352023,0,5.0,0
Male,23.0,818.231757897443,3,4.0,0
Male,34.0,493.216045476906,2,3.0,0
Female,34.0,245.318841878846,4,4.0,0
Male,48.0,456.792723218062,2,4.0,0
Male,28.0,460.347966807871,1,3.0,0
Female,32.0,45.3766012623675,2,4.0,0
Female,12.0,534.310772416011,0,3.0,0
Female,52.0,574.825180541849,1,3.0,0
Male,24.0,35.5983235290762,1,5.0,1
Female,38.0,544.164722671792,4,4.0,0
Male,34.0,803.302198389034,4,3.0,0
Male,34.0,501.092881352023,2,1.0,1
Female,43.0,592.863204755398,3,4.0,0
Female,52.0,969.496598556455,1,3.0,0
Female,38.0,1004.16652047399,3,3.0,0
Female,42.0,501.092881352023,3,3.0,0
Female,38.0,952.284501784364,3,3.0,0
Male,45.0,790.987156941533,1,3.0,0
Male,30.0,38.9641779691035,2,1.0,0
Male,46.0,511.03671529964,2,3.0,0
Male,46.0,565.987394308878,1,2.0,1
Male,46.0,684.137066191387,0,5.0,0
Male,28.0,95.5583841153937,7,5.0,0
Female,33.0,571.074823481278,3,5.0,0
Female,37.0,46.7929438884835,3,4.0,0
Female,21.0,701.927398676672,1,5.0,0
Female,51.0,110.447538725767,3,4.0,0
Female,35.0,50.3552189215218,1,4.0,1
Male,29.0,222.89938273522,1,3.0,0
Female,22.0,149.990320365155,1,3.0,0
Male,29.0,619.621488429689,2,5.0,0
Male,37.0,424.752113837949,4,4.0,0
Male,38.0,8.15036984278197,0,2.0,1
Male,32.0,529.134316648541,3,5.0,0
Male,40.0,590.746029310526,6,5.0,1
Male,50.0,559.086486503494,3,4.0,0
Male,42.0,386.383617657787,3,4.0,0
Male,43.0,875.054177835753,0,3.0,0
Male,38.0,330.61848229992,3,5.0,0
Male,25.0,579.742945948021,2,1.0,1
Female,40.0,501.092881352023,1,5.0,0
Male,35.0,609.517107368693,4,4.0,0
Male,39.0,227.449291923337,4,4.0,0
Female,52.0,648.672065943372,1,3.0,0
Male,42.0,425.222320319149,3,2.0,1
Male,48.0,353.077001030274,2,4.0,0
Female,36.0,786.22598826414,0,4.0,0
Male,27.0,383.467701416208,2,4.0,0
Female,34.0,810.847074991886,3,3.0,0
Female,27.0,519.235859922766,1,4.0,0
Male,51.0,1329.51136059283,0,4.0,0
Female,43.0,131.75070097877,1,4.0,1
Male,40.0,789.827622156885,2,5.0,0
Female,15.0,221.592263869988,1,3.0,0
Female,22.0,859.73148902106,4,4.0,0
Female,35.0,52.1390935972789,0,4.0,0
Female,32.0,702.30476885722,0,5.0,0
Male,42.0,817.848934194489,3,4.0,0
Male,37.0,729.443531567981,3,4.0,0
Female,48.0,501.092881352023,5,4.0,1
Female,29.0,284.659863207156,1,5.0,0
Female,42.0,171.532999544806,1,2.0,0
Male,37.0,800.295980702909,5,3.0,0
Female,19.0,708.783737630829,1,4.0,0
Female,26.0,284.657181857312,0,2.0,1
Female,34.0,212.885308441118,1,3.0,0
Female,46.0,876.834728973774,2,3.0,0
Female,40.0,591.113440432187,3,3.0,0
Female,23.0,956.674864630752,3,4.0,0
Female,34.0,330.966327885575,6,3.0,0
Male,55.0,363.294590549551,1,5.0,0
Male,36.0,445.823438166645,4,1.0,0
Male,32.0,727.871397400014,3,4.0,0
Female,40.0,793.888527673743,1,3.0,0
Male,43.0,666.160478568013,3,4.0,0
Female,30.0,548.899330179185,3,4.0,0
Female,40.0,501.092881352023,1,5.0,0
Male,32.0,525.941035836218,2,3.0,0
Female,42.0,416.96966863154,4,3.0,0
Male,37.0,1128.24966763252,0,3.0,0
Male,40.0,501.092881352023,1,5.0,0
Female,27.0,696.739933999486,1,4.0,0
Male,27.0,450.884293720437,5,3.0,1
Female,34.0,503.135859163199,5,5.0,0
Female,38.0,162.746536586421,2,5.0,0
Male,32.0,671.112851355904,3,4.0,0
Female,44.0,616.772056003599,4,3.0,0
Male,34.0,689.707076791653,1,4.0,0
Female,43.0,150.262882360772,3,4.0,0
Female,47.0,625.962437609683,2,2.0,0
Female,30.0,764.536369485953,0,4.0,0
Female,55.0,625.745432286385,2,4.0,0
Male,38.0,463.26760096154,2,2.0,1
Female,25.0,210.970654339431,5,3.0,0
Male,39.0,94.3588788973369,1,4.0,0
Female,31.0,90.896561719498,3,4.0,1
Male,39.0,501.092881352023,3,4.0,0
Male,35.0,244.143905745538,3,4.0,0
Male,36.0,762.141981933321,1,3.0,0
Male,26.0,606.737508843722,3,5.0,0
Male,45.0,191.586037707728,1,2.0,0
Female,23.0,314.762751227264,1,4.0,0
Female,24.0,163.655877452233,1,5.0,1
Male,39.0,581.705294937508,1,5.0,0
Male,51.0,404.704191061717,4,4.0,0
Male,31.0,472.031247951318,5,4.0,1
Female,46.0,1221.16954765291,2,4.0,0
Female,43.0,129.987627768512,1,3.0,0
Female,32.0,542.06767608214,4,3.0,0
Male,24.0,249.830478438925,6,5.0,1
Male,13.0,765.948139653316,5,5.0,0
Female,32.0,745.962977548934,3,5.0,0
Female,24.0,245.149298829015,2,4.0,0
Male,25.0,501.092881352023,1,3.0,0
Male,36.0,472.722608086457,1,2.0,0
Female,42.0,432.278792585238,2,1.0,0
Male,28.0,32.9842972525393,1,4.0,0
Male,42.0,463.760324501609,3,5.0,0
Female,37.0,145.176359968113,2,5.0,1
Female,36.0,99.9040345906141,2,3.0,1
Female,51.0,318.97355654778,2,3.0,0
Male,42.0,49.1834770203631,1,5.0,0
Female,28.0,191.839045106402,3,3.0,1
Male,34.0,685.361312183622,1,5.0,0
Male,36.0,278.94291337809,3,5.0,0
Male,60.0,468.413956648764,0,2.0,0
Female,39.0,112.55582055485,1,5.0,0
Female,15.0,501.05951475698,1,3.0,0
Male,30.0,650.095064188662,2,3.0,0
Female,32.0,50.922215327143,3,5.0,0
Female,15.0,1029.32806480837,1,2.0,0
Female,26.0,665.114755406385,3,4.0,0
Female,20.0,501.092881352023,0,3.0,0
Male,39.0,886.28073113565,3,5.0,0
Male,35.0,341.306125882486,0,2.0,1
Female,38.0,70.5879300691646,0,4.0,1
Male,34.0,42.5376178541177,3,4.0,1
Female,21.0,949.839630327959,2,5.0,0
Male,40.0,353.996148436995,2,3.0,0
Female,54.0,676.553563105915,1,5.0,0
Male,39.0,375.554096126418,2,3.0,0
Female,31.0,927.440922281576,4,4.0,0
Female,21.0,490.169556808398,0,4.0,0
Female,26.0,95.3953412750509,1,5.0,1
Male,40.0,131.146558047809,0,3.0,0
Male,46.0,366.707213375631,2,4.0,0
Male,38.0,188.618057143922,2,5.0,0
Male,43.0,87.4188562710603,2,5.0,0
Male,42.0,578.095718429713,2,4.0,0
Male,40.0,200.439761477788,3,5.0,0
Male,28.0,186.191012603806,1,4.0,1
Male,37.0,835.505222932012,3,4.0,0
Male,27.0,602.310486799876,1,3.0,0
Female,35.0,501.092881352023,0,3.0,0
Male,38.0,501.092881352023,1,3.0,0
Male,52.0,570.020618159977,1,4.0,0
Female,22.0,366.202065337158,2,5.0,0
Male,40.0,349.446675684181,2,2.0,1
Female,50.0,1050.53516827749,2,3.0,0
Male,43.0,437.429689281616,1,4.0,0
Male,43.0,884.097795689341,1,4.0,0
Female,41.0,501.092881352023,0,5.0,0
Female,24.0,311.817042797024,2,3.0,0
Female,21.0,501.092881352023,3,4.0,0
Female,35.0,576.880944647374,2,4.0,0
Male,13.0,501.092881352023,2,4.0,0
Female,47.0,501.092881352023,2,4.0,0
Female,31.0,70.4503029417959,1,1.0,1
Male,31.0,501.092881352023,4,4.0,0
Male,34.0,99.5105027744673,1,4.0,0
Male,36.0,922.971621230354,1,3.0,0
Female,36.0,291.431309921257,5,4.0,1
Male,41.0,463.844676669199,0,5.0,0
Male,33.0,385.891763636392,1,5.0,0
Female,44.0,46.6893839212177,2,5.0,1
Male,39.0,621.821375322013,0,4.0,0
Female,48.0,102.954531028709,1,4.0,0
Male,21.0,792.950161746261,0,5.0,0
Male,34.0,764.150380142823,3,4.0,0
Female,45.0,365.73806779626,0,4.0,0
Female,28.0,259.998317846222,0,5.0,0
Male,38.0,504.668321194333,1,4.0,0
Female,40.0,501.092881352023,1,5.0,0
Male,26.0,745.783718337322,2,5.0,0
Male,34.0,501.092881352023,0,2.0,1
Male,33.0,179.500220937035,1,3.0,0
Male,29.0,837.769520650767,3,5.0,0
Male,58.0,811.932714962122,2,2.0,1
Male,27.0,479.179371240256,3,3.0,0
Male,45.0,191.278663816201,2,4.0,0
Female,31.0,98.8966343649881,2,2.0,1
Female,24.0,458.243385640228,6,5.0,1
Male,36.0,199.789090523289,3,5.0,1
Male,44.0,501.092881352023,4,2.0,1
Female,51.0,709.880119892913,1,5.0,0
Female,38.0,889.770417854153,3,4.0,0
Female,28.0,473.769012913186,2,3.0,0
Male,40.0,501.092881352023,1,4.0,0
Male,44.0,428.7688811116,0,3.0,0
Female,22.0,490.924031292593,0,2.0,0
Male,59.0,401.03710224289,4,5.0,0
Female,44.0,662.974538063518,2,4.0,0
Male,18.0,607.657186011154,3,3.0,0
Male,28.0,491.555920541312,3,3.0,0
Male,43.0,487.34466036769,1,5.0,0
Female,47.0,507.940583140437,3,1.0,1
Female,22.0,859.632092858108,2,4.0,0
Male,42.0,735.78973187459,4,2.0,0
Male,16.0,885.242893069661,3,5.0,0
Female,34.0,406.732776474728,2,4.0,0
Male,46.0,279.866616050491,2,3.0,0
Female,29.0,183.045650161696,2,4.0,1
Male,36.0,532.935315109619,2,4.0,0
Male,29.0,557.841035715912,1,3.0,0
Male,41.0,391.280979350373,2,5.0,0
Male,26.0,428.317285576098,3,5.0,0
Male,27.0,370.515839474356,1,5.0,0
Female,15.0,1009.98499622794,3,2.0,1
Male,37.0,572.648401494034,2,5.0,0
Male,33.0,156.231419240853,6,4.0,0
Female,23.0,15.6362070854552,2,3.0,0
Male,37.0,292.989606764852,3,2.0,1
Male,45.0,580.793679479789,1,4.0,0
Female,33.0,342.425970080055,2,1.0,0
Female,38.0,271.167904359304,1,5.0,0
Male,38.0,444.188732716616,3,1.0,0
Male,23.0,694.698221237498,2,2.0,0
Male,56.0,804.6162656244,3,4.0,0
Female,30.0,490.394914346042,0,4.0,0
Male,42.0,820.869803077759,3,4.0,0
Female,43.0,310.645469047918,3,5.0,0
Male,34.0,562.837745499405,1,5.0,0
Male,41.0,384.185519737462,1,2.0,1
Male,37.0,501.092881352023,2,4.0,0
Female,21.0,315.059376278506,7,4.0,0
Female,32.0,548.580059649066,2,5.0,0
Female,29.0,814.991330699747,4,2.0,1
Male,30.0,239.006556483038,3,4.0,0
Male,22.0,550.01392935642,0,3.0,0
Male,46.0,501.092881352023,0,4.0,0
Female,51.0,347.63249864389,3,5.0,0
Male,45.0,1002.32533939725,1,5.0,0
Male,48.0,501.092881352023,3,2.0,0
Male,32.0,685.438231357617,2,1.0,1
Male,29.0,356.477861133927,3,5.0,0
Male,27.0,394.630076936076,7,1.0,0
Female,41.0,34.2080697207044,0,4.0,1
Female,37.0,440.866159082944,1,2.0,0
Male,34.0,812.60217839659,0,1.0,1
Male,48.0,519.375957091659,1,4.0,0
Female,39.0,351.136142479546,1,4.0,0
Male,27.0,762.983532251318,1,3.0,0
Female,28.0,148.820675172068,2,5.0,1
Female,42.0,798.413263270483,1,3.0,0
Female,45.0,182.68584993939,2,3.0,1
Female,41.0,220.162184525216,2,4.0,0
Female,54.0,519.693648925208,1,2.0,1
Female,51.0,717.131745537287,2,4.0,0
Male,39.0,326.608406692339,1,2.0,1
Male,27.0,804.232538201893,3,5.0,0
Male,22.0,1296.8505883889,6,3.0,0
Male,31.0,581.855652387764,2,5.0,0
Female,43.0,280.064459207411,0,3.0,0
Female,53.0,844.714730576029,2,4.0,0
Female,39.0,690.470400325615,1,2.0,1
Male,47.0,881.338590610137,4,3.0,0
Male,33.0,395.775766863336,2,3.0,0
Female,41.0,1104.0033155558,0,5.0,0
Male,43.0,526.701592904112,3,5.0,0
Female,15.0,389.423377161712,5,4.0,1
Male,31.0,435.391634708494,1,3.0,0
Male,44.0,173.939030975504,3,4.0,1
Male,38.0,567.046667147436,3,5.0,0
Female,23.0,524.950278325551,3,4.0,0
Female,11.0,329.648634162026,1,4.0,0
Male,31.0,376.021514905757,2,4.0,0
Female,34.0,1097.61147739713,2,4.0,0
Female,26.0,505.371888316879,2,5.0,0
Male,36.0,3.89606554773889,3,4.0,1
Male,40.0,26.7083552694523,2,4.0,1
Female,42.0,764.419667418467,2,5.0,0
Female,22.0,464.812678440084,5,4.0,1
Female,32.0,395.07777850537,4,4.0,0
Male,41.0,733.091018588613,1,3.0,0
Male,40.0,324.15237290678,5,5.0,1
Female,40.0,301.461244681565,1,2.0,0
Male,31.0,219.673266479088,3,3.0,0
Male,32.0,803.362342206684,2,4.0,0
Male,28.0,785.622767020623,1,3.0,0
Female,43.0,821.783729732853,1,2.0,0
Male,26.0,1026.0622225651,0,5.0,0
Male,44.0,914.966420096594,0,4.0,0
Female,37.0,501.092881352023,1,1.0,1
Male,35.0,501.092881352023,1,4.0,0
Male,28.0,33.6547709854086,2,4.0,0
Female,21.0,383.199867711507,4,5.0,0
Female,29.0,501.092881352023,2,4.0,0
Male,11.0,777.778034449201,3,4.0,0
Male,33.0,463.000139917622,3,3.0,0
Male,44.0,168.768254991272,2,4.0,0
Female,41.0,461.992911595824,1,5.0,0
Female,30.0,373.308056538406,2,4.0,0
Male,35.0,527.960754336592,2,5.0,0
Male,29.0,411.982045885321,2,2.0,1
Female,36.0,549.505581230839,0,4.0,0
Female,50.0,682.672401893537,1,4.0,0
Male,45.0,713.35604170789,1,3.0,0
Female,40.0,462.135736093091,3,5.0,0
Male,30.0,324.444651435647,3,4.0,0
Female,42.0,900.049777952261,1,5.0,0
Male,18.0,223.850658953183,4,4.0,0
Male,32.0,731.83210580428,0,4.0,0
Female,41.0,115.972295879211,1,4.0,0
Male,42.0,108.824819294792,3,4.0,0
Female,38.0,430.684185796942,1,3.0,0
Male,33.0,624.382400951615,0,4.0,0
Male,40.0,528.593655571947,0,5.0,0
Female,25.0,529.891454730252,5,1.0,0
Female,27.0,706.403373059849,3,3.0,0
Female,36.0,1084.77502292651,0,1.0,1
Female,37.0,1201.5606628022,1,3.0,0
Female,17.0,212.960928649139,2,2.0,1
Female,40.0,384.660498326222,2,4.0,0
Female,43.0,90.3206179660897,2,3.0,1
Female,34.0,818.308175154814,1,4.0,0
Male,28.0,824.51535630457,2,2.0,1
Male,31.0,562.191701420197,0,3.0,0
Female,31.0,695.60612244304,3,1.0,0
Male,21.0,133.390564514447,2,4.0,0
Male,30.0,240.485206895764,1,5.0,0
Male,47.0,615.098373478683,7,3.0,1
Female,57.0,733.520722350935,2,4.0,0
Male,48.0,462.563131930863,1,3.0,0
Male,28.0,1019.30266912817,2,5.0,0
Male,33.0,685.251757303566,0,4.0,0
Female,53.0,530.758793574872,2,3.0,0
Female,33.0,435.340688853003,5,4.0,0
Male,22.0,473.256565083951,3,4.0,0
Female,30.0,504.263812504648,2,5.0,0
Female,43.0,741.644355712727,1,5.0,0
Male,42.0,599.375785240385,2,5.0,0
Male,33.0,501.092881352023,2,3.0,0
Male,42.0,746.280287155031,1,4.0,0
Female,12.0,264.083438007978,1,5.0,0
Male,36.0,177.877121128327,1,5.0,1
Female,44.0,511.407748490869,0,2.0,0
Male,27.0,1062.67516492129,2,4.0,0
Female,27.0,960.355937374709,2,4.0,0
Male,16.0,851.993243010464,6,5.0,0
Female,51.0,60.0408510120601,3,5.0,1
Male,28.0,726.392079851274,4,3.0,0
Male,37.0,392.929691568718,1,4.0,0
Male,41.0,337.942007856215,3,3.0,0
Male,50.0,175.601578914003,1,1.0,0
Male,33.0,189.294841811863,2,4.0,1
Female,37.0,488.906336978698,5,4.0,0
Male,48.0,511.43977489666,1,4.0,0
Male,33.0,447.224308211108,2,3.0,0
Female,25.0,467.044556165202,5,5.0,0
Female,20.0,508.313289045174,0,4.0,0
Female,23.0,520.833185779016,4,5.0,0
Male,44.0,1082.14107803518,1,5.0,0
Male,32.0,501.092881352023,3,4.0,0
Male,29.0,577.6797733236,1,5.0,0
Male,28.0,236.090047151935,1,4.0,0
Male,36.0,713.02458851651,0,4.0,0
Male,33.0,139.406468952305,1,4.0,1
Male,32.0,603.797037094353,5,2.0,0
Male,48.0,899.054490060731,1,4.0,0
Female,50.0,762.872298855565,4,3.0,0
Male,19.0,360.648894874514,1,4.0,0
Male,38.0,328.829125125852,2,4.0,0
Female,27.0,915.224280574997,3,4.0,0
Female,33.0,459.257789942363,2,3.0,0
Male,38.0,638.783192002502,1,4.0,0
Female,33.0,706.920798171292,0,3.0,0
Female,38.0,630.002678856302,3,3.0,0
Male,29.0,402.627383154648,1,3.0,0
Male,29.0,640.962021901233,5,2.0,0
Male,21.0,564.728314685943,1,5.0,0
Female,26.0,561.873722628377,2,4.0,0
Female,55.0,930.583117162433,3,4.0,0
Male,27.0,306.478200102935,2,4.0,0
Male,38.0,335.020406893588,3,4.0,0
Female,34.0,546.727297226235,4,5.0,0
Male,49.0,512.276094769161,3,4.0,0
Female,40.0,471.665810841753,1,5.0,0
Female,30.0,34.4725172494493,3,4.0,1
Male,31.0,434.089391665938,1,1.0,1
Male,30.0,365.13366263207,1,4.0,0
Female,44.0,83.8003767456643,1,5.0,1
Female,32.0,371.768298981149,0,2.0,0
Female,17.0,569.710169491244,0,5.0,0
Female,35.0,677.669952891573,3,4.0,0
Male,20.0,988.981506154607,2,3.0,0
Female,25.0,1255.66111183758,2,3.0,0
Male,33.0,363.285970260096,2,4.0,0
Male,38.0,358.384282982759,4,2.0,0
Male,32.0,1052.63219091107,1,3.0,0
Male,39.0,439.043242180795,1,3.0,0
Male,50.0,493.191106389408,2,4.0,0
Male,43.0,541.40899364833,1,4.0,0
Male,50.0,256.750348844679,0,4.0,0
Female,25.0,563.212826269504,1,5.0,0
Female,38.0,934.808512066334,0,1.0,0
Female,37.0,501.092881352023,2,1.0,0
Female,39.0,662.735351333263,3,5.0,0
Female,49.0,609.199620484345,2,4.0,0
Male,33.0,25.5395608749001,2,3.0,0
Female,31.0,164.424984718146,0,4.0,0
Female,40.0,933.158432886345,2,4.0,0
Female,17.0,475.921934659942,5,4.0,0
Male,33.0,714.186701424604,2,4.0,0
Male,34.0,533.823433391812,2,5.0,0
Male,26.0,105.175541527607,4,5.0,1
Male,95.0,8182.49068377515,2,4.0,0
Female,24.0,540.045413193648,1,4.0,0
Female,34.0,715.769565683623,0,2.0,0
Male,38.0,1071.14865041078,2,4.0,0
Male,49.0,967.062300095627,5,5.0,1
Male,44.0,472.918995682831,3,5.0,0
Male,42.0,438.973329977195,4,2.0,1
Male,36.0,324.210023646149,1,1.0,1
Male,24.0,1005.64335548168,2,5.0,0
Male,21.0,1239.1446045374,1,3.0,0
Male,36.0,880.42107524602,4,4.0,0
Male,30.0,569.64716061551,3,4.0,0
Male,44.0,140.171409919998,1,4.0,1
Female,42.0,382.06676781043,0,4.0,0
Male,33.0,977.483981855534,2,5.0,0
Female,95.0,4433.80484097895,2,4.0,0
Male,40.0,202.7332733319,4,3.0,0
Male,27.0,204.23433390588,4,4.0,0
Male,25.0,408.945360538251,1,1.0,0
Male,34.0,499.652737894035,0,2.0,1
Female,47.0,578.133876324163,2,4.0,0
Female,35.0,556.847705529048,2,2.0,0
Male,20.0,527.460947657271,6,2.0,0
Female,41.0,539.202678735144,1,4.0,0
